"FirstName","LastName","Country","AverageScore","AverageRank","QualifyPercentage","GoldPercentage","SilverPercentage","BronzePercentage"
"Nestor","Abad","ESP",80.74,29.59,0.25,0,0,0
"Yumin","Abbadini","ITA",80.9,28.54,0.25,0,0,0
"Rasuljon","Abdurakhimov","UZB",37.54,69.74,0,0,0,0
"Ferhat","Arican","TUR",54.9,63.43,0,0,0,0
"Adem","Asil","TUR",82.94,14.82,18.95,0.25,0.25,1
"Abdulla","Azimov","UZB",78.69,42.78,0,0,0,0
"Pascal","Brendel","GER",78.75,42.3,0,0,0,0
"Lorenzo Minh","Casali","ITA",80.14,33.74,0.25,0,0,0
"Nazar","Chepurnyi","UKR",64.84,60.85,0,0,0,0
"Zachary","Clay","CAN",76.68,50.33,0,0,0,0
"Ibrahim","Colak","TUR",40.08,68.06,0,0,0,0
"Rene","Cournoyer","CAN",80.53,31.13,0,0,0,0
"Lukas","Dauser","GER",80.94,28.31,0,0,0,0
"Artur","Davtyan","ARM",82.63,16.3,3.74,0,0,0
"Martijn","De Veer","NED",26.1,72.6,0,0,0,0
"Thierno","Diallo","ESP",79.43,38.63,0,0,0,0
"Emre","Dodanli","TUR",80.69,30.16,0,0,0,0
"Felix","Dolci","CAN",80.38,31.99,1.25,0,0,0
"Artem","Dolgopyat","ISR",81.8,22.07,1.75,0,0,0
"Nils","Dunkel","GER",65.53,60.41,0,0,0,0
"William","Emard","CAN",78.41,43.12,0,0,0,0
"Khabibullo","Ergashev","UZB",77.02,50.1,0,0,0,0
"Joe","Fraser","GBR",81.49,24.57,10.97,0.75,0,0.25
"Marios","Georgiou","CYP",82.17,19.68,6.98,0,0,0.25
"Jermain","Gruenberg","NED",75.95,52.67,0,0,0,0
"Daiki","Hashimoto","JPN",85.77,3.31,74.81,32.42,20.2,13.47
"Asher","Hong","USA",82.3,19.02,10.97,0.5,0.25,0.75
"Jake","Jarman","GBR",82.88,14.95,15.21,0,0.5,0.75
"Paul","Juda","USA",83.74,9.89,37.91,0.5,0.25,2.99
"Milad","Karimi","KAZ",81.54,24.09,3.99,0,0,0.25
"Kazuma","Kaya","JPN",85.23,3.98,52.12,5.24,17.21,16.21
"Illia","Kovtun","UKR",83.33,13.08,34.91,2,2,3.74
"Noah","Kuavita","BEL",66.83,59.02,0,0,0,0
"Florian","Langenegger","SUI",81.01,27.71,0,0,0,0
"Junho","Lee","KOR",78.48,43.61,0,0,0,0
"Mario","Macchiati","ITA",80.75,29.68,0,0,0,0
"Carlo","Macchini","ITA",26.52,72.29,0,0,0,0
"Brody","Malone","USA",84.86,5.7,79.3,9.48,14.21,11.47
"Arthur","Mariano","BRA",78.58,43.27,0,0,0,0
"Krisztofer","Meszaros","HUN",80.8,29.19,1,0,0,0
"Nicolau","Mir","ESP",79.23,39.67,0,0,0,0
"Omar","Mohamed","EGY",79.46,38.16,0,0,0,0
"Jesse","Moore","AUS",77.76,46.61,0,0,0,0
"Lais","Najjar","SYR",74.02,56.12,0,0,0,0
"Audrys","Nin Reyes","DOM",76.44,51.37,0,0,0,0
"Shinnosuke","Oka","JPN",85.23,4.38,52.37,15.46,17.96,11.97
"Ahmet","Onder","TUR",78.51,42.4,0,0,0,0
"Kevin","Penev","BUL",76.37,52.13,0,0,0,0
"Joel","Plata","ESP",81.05,27.35,2.49,0,0,0
"Frederick","Richard","USA",82.98,14.8,20.2,0.5,1.5,2
"Sunghyun","Ryu","KOR",80.7,29.81,1,0,0,0
"Casimir","Schmidt","NED",80.9,28.53,0.25,0,0,0
"Noe","Seifert","SUI",81.68,23.01,2.74,0,0.25,0
"Taha","Serhani","SUI",66.7,59.11,0,0,0,0
"Diogo","Soares","BRA",79.29,39.08,0,0,0,0
"Tin","Srbic","CRO",14.13,74,0,0,0,0
"Radomyr","Stelmakh","UKR",79.72,36.55,0,0,0,0
"Weide","Su","CHN",41.57,67.02,0,0,0,0
"Takaaki","Sugino","JPN",82.89,15.29,2.49,0.25,0.5,1
"Chia-Hung","Tang","TPE",54.48,63.65,0,0,0,0
"Wataru","Tanigawa","JPN",84.32,7.64,17.46,2.74,5.74,4.74
"Andreas","Toba","GER",66.03,59.98,0,0,0,0
"Robert","Tvorogal","LTU",38.88,68.9,0,0,0,0
"Luka","Van Den Keybus","BEL",77.09,49.65,0,0,0,0
"Oleg","Verniaiev","UKR",81.78,22.46,5.74,0,0.25,0.25
"Luke","Whitehouse","GBR",77.65,46.68,0,0,0,0
"Max","Whitlock","GBR",42.46,66.31,0,0,0,0
"Ruoteng","Xiao","CHN",83.56,11.92,43.14,2.99,3.99,3.74
"Carlos","Yulo","PHI",83.31,12.95,33.67,1.5,2.49,2
"Sam","Zakutney","CAN",79.46,38.26,0,0,0,0
"Boheng","Zhang","CHN",85.11,6.09,76.31,25.19,12.22,7.48
"Angel","Barajas","COL",28.24,71.08,0,0,0,0
"Matteo","Giubellini","SUI",82.9,14.46,6.23,0,0,0
"Timo","Eder","GER",52.7,64.87,0,0,0,0
