"FirstName","LastName","Country","AverageScore","AverageRank","QualifyPercentage","GoldPercentage","SilverPercentage","BronzePercentage"
"Changok","An","PRK",51.28,38,0,0,0,0
"Rebeca","Andrade","BRA",56.92,2.33,99.75,4.74,72.07,15.46
"Angela","Andreoli","ITA",52.47,26.06,0.75,0,0,0
"Sona","Artamonova","CZE",36.54,82.33,0,0,0,0
"Csenge Maria","Bacskay","HUN",35.38,83.23,0,0,0,0
"Jade","Barbosa","BRA",51.8,32.83,0,0,0,0
"Ana","Barbosu","ROU",51.74,33.49,0.25,0,0,0
"Lena","Bickel","SUI",49.49,56.5,0,0,0,0
"Simone","Biles","USA",58.7,1.05,99.75,94.76,4.74,0
"Ellie","Black","CAN",54.02,12.95,31.17,0,0.25,1.75
"Luisa","Blanco","COL",49.67,56.33,0,0,0,0
"Marine","Boyer","FRA",51.52,35.82,0,0,0,0
"Maellyse","Brassart","BEL",50.95,41.79,0,0,0,0
"Lynnzee","Brown","HAI",46.67,72.31,0,0,0,0
"Jade","Carey","USA",54.41,10.68,18.2,0,1,6.23
"Laura","Casabuena","ESP",49.5,56.1,0,0,0,0
"Jordan","Chiles","USA",54.24,11.72,19.2,0,0.75,3.99
"Lilia","Cosman","ROU",51.84,32.01,0,0,0,0
"Bettina Lili","Czifra","HUN",12.19,90,0,0,0,0
"Alice","D'amato","ITA",54.78,8.32,61.85,0,2.24,7.98
"Julia","Soares","BRA",50.69,45.09,0,0,0,0
"Melanie","Jesus Santos","FRA",54.46,10.75,49.63,0,2,8.73
"Nina","Derwael","BEL",41.19,75.68,0,0,0,0
"Coline","Devillard","FRA",38.67,78.93,0,0,0,0
"Rebecca","Downie","GBR",38.56,79.03,0,0,0,0
"Dohyun","Eom","KOR",25.09,86.97,0,0,0,0
"Natalia","Escalera","MEX",50.95,42.1,0,0,0,0
"Manila","Esposito","ITA",53.96,14.02,31.92,0,1,3.24
"Ruby","Evans","GBR",50.84,42.86,0,0,0,0
"Georgia Mae","Fenton","GBR",52.08,30.11,0,0,0,0
"Aleah","Finnegan","PHI",38.99,78.21,0,0,0,0
"Valentina","Georgieva","BUL",47.54,69.18,0,0,0,0
"Amalia","Ghigoarta","ROU",50,52.19,0,0,0,0
"Hillary","Heron","PAN",48.52,63.81,0,0,0,0
"Lucija","Hribar","SLO",49.23,59.33,0,0,0,0
"Elisa","Iorio","ITA",53.07,20.84,6.73,0,0,0.75
"Rifda","Irfanaluthfi","INA",49.31,59.13,0,0,0,0
"Alice","Kinsella","GBR",53.49,17.36,17.21,0,0.25,1.75
"Rina","Kishi","JPN",53.3,18.22,3.49,0,0,0
"Zsofia","Kovacs","HUN",53.41,18.1,14.46,0,0,1.25
"Anna","Lashchevska","UKR",49.85,53.18,0,0,0,0
"Dayeong","Lee","KOR",49.01,60.55,0,0,0,0
"Sunisa","Lee","USA",55.03,8.32,46.63,0,10.22,16.71
"Yunseo","Lee","KOR",52.26,27.78,0.5,0,0,0
"Huan","Luo","CHN",53.17,19.56,2.24,0,0,0
"Jana","Mahmoud","EGY",46.75,71.26,0,0,0,0
"Emma","Malabuyo","PHI",25.2,86.89,0,0,0,0
"Sabrina","Maneca-Voinea","ROU",50.33,48.66,0,0,0,0
"Filipa","Martins","POR",50.76,44.16,0,0,0,0
"Kate","Mcdonald","AUS",25.77,86.16,0,0,0,0
"Charlize","Moerz","AUT",47.18,70.43,0,0,0,0
"Alexa","Moreno","MEX",50.33,48.15,0,0,0,0
"Kaylia","Nemour","ALG",55.02,6.74,75.31,0,1.25,11.97
"Mana","Okamura","JPN",52.07,30.18,0,0,0,0
"Lorrane","Oliveira","BRA",24.86,87.37,0,0,0,0
"Morgane","Osyssek-Reimer","FRA",51.23,39.33,0,0,0,0
"Yushan","Ou","CHN",53.76,14.69,13.22,0,0,0.25
"Ruby","Pass","AUS",50.1,50.19,0,0,0,0
"Ana","Perez","ESP",50.57,46.26,0,0,0,0
"Alba","Petisco","ESP",51.05,41.04,0,0,0,0
"Andreea","Preda","ROU",49.17,59.47,0,0,0,0
"Qiyuan","Qiu","CHN",54.71,9.65,53.37,0.25,3.74,13.72
"Lihie","Raz","ISR",47.96,66.46,0,0,0,0
"Caitlin","Rooskrantz","RSA",48.93,61.17,0,0,0,0
"Ahtziri","Sandoval","MEX",49.67,55.74,0,0,0,0
"Flavia","Saraiva","BRA",54.18,12.14,34.16,0,0,3.74
"Pauline","Schaefer Betz","GER",50.39,47.7,0,0,0,0
"Breanna","Scott","AUS",37.64,80.61,0,0,0,0
"Solyi","Shin","KOR",50.89,42.67,0,0,0,0
"Ava","Stewart","CAN",51.22,38.85,0,0,0,0
"Hua-Tien","Ting","TPE",48.27,65.47,0,0,0,0
"Aurelie","Tran","CAN",51.4,37.12,0.25,0,0,0
"Kohane","Ushioku","JPN",51.04,40.96,0,0,0,0
"Sanna","Veerman","NED",49.53,56.1,0,0,0,0
"Giorgia","Villa","ITA",53.57,16.02,7.23,0,0,0
"Naomi","Visser","NED",52.12,29.62,0.25,0,0,0
"Tisha","Volleman","NED",50.4,48.18,0,0,0,0
"Sarah","Voss","GER",50.84,43.09,0,0,0,0
"Sanne","Wevers","NED",24.82,87.49,0,0,0,0
"Emily","Whitehead","AUS",49.27,58.65,0,0,0,0
"Seojeong","Yeo","KOR",38.87,78.61,0,0,0,0
"Yaqin","Zhou","CHN",54.08,12.12,19.7,0,0,0.25
"Hezly","Rivera","USA",53.8,14.9,10.22,0,0.25,1.75
"Abigail","Martin","GBR",50.46,47.44,0,0,0,0
"Yihan","Zhang","CHN",52.01,30.47,0,0,0,0
"Levi","Ruivivar","PHI",36.32,82.43,0,0,0,0
"Haruka","Nakamura","JPN",52.22,28,0,0,0,0
"Lieke","Wevers","NED",51.65,34.4,0.25,0,0,0
"Cassie","Lee","CAN",50.07,50.92,0,0,0,0
"Shallon","Olsen","CAN",45.61,71.85,0,0,0,0
