"FirstName","LastName","Country","AverageScore","AverageRank","QualifyPercentage","GoldPercentage","SilverPercentage","BronzePercentage"
"Changok","An","PRK",11.98,65.33,0,0,0,0
"Rebeca","Andrade","BRA",13.7,14.18,31.58,0.5,2.76,2.26
"Angela","Andreoli","ITA",13.19,27.12,8.52,0,0,0.5
"Sona","Artamonova","CZE",12.48,48.94,0,0,0,0
"Csenge Maria","Bacskay","HUN",11.25,80.32,0,0,0,0
"Jade","Barbosa","BRA",12.31,53.34,0,0,0,0
"Ana","Barbosu","ROU",12.92,34.86,6.02,0,0,0
"Lena","Bickel","SUI",11.57,68.9,0,0,0,0
"Simone","Biles","USA",14.37,4.23,85.46,13.28,25.31,16.79
"Ellie","Black","CAN",13.41,20.41,12.78,0,0.25,0.25
"Luisa","Blanco","COL",12.2,58.54,0,0,0,0
"Marine","Boyer","FRA",13.36,22.45,13.78,0.25,0.5,1
"Maellyse","Brassart","BEL",12.21,54.74,0.25,0,0,0
"Lynnzee","Brown","HAI",11.17,81.17,0,0,0,0
"Jade","Carey","USA",12.88,36.19,0.75,0,0,0
"Laura","Casabuena","ESP",11.35,70.25,0,0,0,0
"Jordan","Chiles","USA",12.75,39.89,1,0,0,0
"Lilia","Cosman","ROU",13.38,19.81,0,0,0,0
"Bettina Lili","Czifra","HUN",12.16,53.73,0,0,0,0
"Alice","D'amato","ITA",13.23,26.89,15.79,0.25,0.75,3.26
"Julia","Soares","BRA",12.9,35.07,0.25,0,0,0
"Melanie","Jesus Santos","FRA",13,33.1,11.28,0,1.25,0.75
"Nina","Derwael","BEL",13.43,19.32,8.27,0,0,0
"Coline","Devillard","FRA",12.55,46.57,0,0,0,0
"Rebecca","Downie","GBR",12.52,47.23,0,0,0,0
"Dohyun","Eom","KOR",11.92,60.82,0,0,0,0
"Natalia","Escalera","MEX",12.03,60.98,0,0,0,0
"Manila","Esposito","ITA",13.56,19.72,32.83,4.76,4.01,5.51
"Ruby","Evans","GBR",12.39,50.95,0,0,0,0
"Georgia Mae","Fenton","GBR",12.57,45.75,0,0,0,0
"Aleah","Finnegan","PHI",12.8,38.03,0,0,0,0
"Valentina","Georgieva","BUL",11.08,79.52,0,0,0,0
"Amalia","Ghigoarta","ROU",12.85,36.28,0,0,0,0
"Hillary","Heron","PAN",11.65,70.95,0,0,0,0
"Lucija","Hribar","SLO",11.94,63.37,0,0,0,0
"Elisa","Iorio","ITA",12.32,50.64,0.25,0,0,0
"Rifda","Irfanaluthfi","INA",11.63,71.16,0,0,0,0
"Alice","Kinsella","GBR",12.73,41.14,6.27,0,0,1
"Rina","Kishi","JPN",13.02,31.21,0.5,0,0,0
"Zsofia","Kovacs","HUN",13.08,30.45,7.52,0,0,0.25
"Anna","Lashchevska","UKR",12.78,39.19,5.76,0,0,0.5
"Dayeong","Lee","KOR",11.67,68.7,0,0,0,0
"Sunisa","Lee","USA",13.99,10.34,48.87,8.02,10.78,10.28
"Yunseo","Lee","KOR",12.48,48.22,0,0,0,0
"Huan","Luo","CHN",13.37,22.73,8.77,0,0,1.25
"Jana","Mahmoud","EGY",10.99,83.01,0,0,0,0
"Emma","Malabuyo","PHI",12.19,56.6,0,0,0,0
"Sabrina","Maneca-Voinea","ROU",12.88,36.83,12.28,0.25,0.5,1.25
"Filipa","Martins","POR",11.99,60.05,0,0,0,0
"Kate","Mcdonald","AUS",12.39,49.07,0.75,0,0,0
"Charlize","Moerz","AUT",11.12,80.74,0,0,0,0
"Alexa","Moreno","MEX",11.67,69.97,0,0,0,0
"Kaylia","Nemour","ALG",13.74,14.08,37.59,2.26,5.01,5.26
"Mana","Okamura","JPN",13.73,12.8,30.33,0,0.75,2.51
"Lorrane","Oliveira","BRA",11.72,67.41,0,0,0,0
"Morgane","Osyssek-Reimer","FRA",12.73,40.74,1,0,0,0
"Yushan","Ou","CHN",13.79,12.58,27.07,0.75,4.26,5.01
"Ruby","Pass","AUS",12.14,57.26,0,0,0,0
"Ana","Perez","ESP",13.07,29.32,0,0,0,0
"Alba","Petisco","ESP",12.27,54.42,0,0,0,0
"Andreea","Preda","ROU",12.03,59.18,0,0,0,0
"Qiyuan","Qiu","CHN",13.94,14.94,52.38,16.29,12.28,7.77
"Lihie","Raz","ISR",11.25,75.55,0,0,0,0
"Caitlin","Rooskrantz","RSA",11.99,62.35,0,0,0,0
"Ahtziri","Sandoval","MEX",11.17,79.38,0,0,0,0
"Flavia","Saraiva","BRA",13.71,14.98,40.1,3.51,3.76,6.02
"Pauline","Schaefer Betz","GER",13.25,25.31,8.52,0.25,0,0.5
"Breanna","Scott","AUS",12.4,47.88,4.76,0,0,0
"Solyi","Shin","KOR",12.26,53.33,0,0,0,0
"Ava","Stewart","CAN",12.85,37.72,14.29,0,1,0.75
"Hua-Tien","Ting","TPE",12.73,40.67,2.51,0,0,0.25
"Aurelie","Tran","CAN",12.84,37.29,5.26,0,0,0
"Kohane","Ushioku","JPN",12.37,52.82,0,0,0,0
"Sanna","Veerman","NED",11.13,77.52,0,0,0,0
"Giorgia","Villa","ITA",13.33,23.54,19.05,0.25,0.75,2.26
"Naomi","Visser","NED",12.45,49.63,0,0,0,0
"Tisha","Volleman","NED",11.69,68.97,0,0,0,0
"Sarah","Voss","GER",12.64,43.48,1,0,0,0
"Sanne","Wevers","NED",13.48,19.09,18.55,0,0,1
"Emily","Whitehead","AUS",12.32,53.93,0,0,0,0
"Seojeong","Yeo","KOR",11.87,62.07,0,0,0,0
"Yaqin","Zhou","CHN",14.68,2.55,93.48,47.12,21.05,12.03
"Hezly","Rivera","USA",13.74,14.51,36.09,2.01,4.76,8.02
"Abigail","Martin","GBR",12.15,58.18,0,0,0,0
"Yihan","Zhang","CHN",11.98,63.35,0,0,0,0
"Levi","Ruivivar","PHI",11.8,67.31,0,0,0,0
"Haruka","Nakamura","JPN",13.46,18.71,11.03,0,0,0.5
"Lieke","Wevers","NED",12.44,49.39,0,0,0,0
"Cassie","Lee","CAN",13.45,19.56,16.79,0,0,1.5
"Shallon","Olsen","CAN",11.27,74.19,0,0,0,0
