"FirstName","LastName","Country","AverageScore","AverageRank","QualifyPercentage","GoldPercentage","SilverPercentage","BronzePercentage"
"Nestor","Abad","ESP",13.39,40.22,2.51,0,0,0.25
"Yumin","Abbadini","ITA",13.85,25.09,0.5,0,0,0
"Adem","Asil","TUR",14.03,20.37,22.81,3.26,2.76,2.76
"Abdulla","Azimov","UZB",13.09,50.35,0,0,0,0
"Nicola","Bartolini","ITA",14.1,17.2,23.31,1.25,1,3.76
"Aurel","Benovic","CRO",13.58,34.24,15.79,1.5,2.26,2.76
"Pascal","Brendel","GER",13.26,43.1,2.76,0,0,0
"Lorenzo Minh","Casali","ITA",13.72,29.83,6.27,0,0.25,0.25
"Nazar","Chepurnyi","UKR",12.86,54.73,0,0,0,0
"Zachary","Clay","CAN",12.26,64.42,0,0,0,0
"Rene","Cournoyer","CAN",13.33,41.9,2.76,0,0,0
"Glen","Cuyle","BEL",12.86,54.66,0,0,0,0
"Lukas","Dauser","GER",13.02,48.88,0.25,0,0,0
"Artur","Davtyan","ARM",13.25,46.76,0,0,0,0
"Martijn","De Veer","NED",12.74,55.79,0,0,0,0
"Thierno","Diallo","ESP",12.78,54.9,0,0,0,0
"Emre","Dodanli","TUR",14.13,15.32,20.55,0,0.75,0.5
"Felix","Dolci","CAN",14.01,21.18,30.08,1,3.51,5.01
"Artem","Dolgopyat","ISR",14.37,13.92,54.39,22.06,13.28,3.01
"Nils","Dunkel","GER",12.54,61.37,0,0,0,0
"William","Emard","CAN",13.94,22.8,20.55,1.5,3.01,2.51
"Khabibullo","Ergashev","UZB",12.47,62.78,0,0,0,0
"Joe","Fraser","GBR",13.25,42.95,3.01,0,0,0
"Marios","Georgiou","CYP",13.54,36.27,1,0,0,0
"Luca","Giubellini","SUI",12.84,53.43,0,0,0,0
"Jermain","Gruenberg","NED",11.89,63.94,0,0,0,0
"Daiki","Hashimoto","JPN",14.07,18.98,32.08,2.51,3.26,4.76
"Harry","Hepworth","GBR",13.78,28.59,20.05,4.26,2.26,3.51
"Asher","Hong","USA",13.78,27.99,14.79,0.75,1.25,2.26
"Jake","Jarman","GBR",14.27,13.06,38.6,5.76,5.51,6.27
"Paul","Juda","USA",14.29,11.8,44.36,2.76,6.77,6.27
"Milad","Karimi","KAZ",14.03,20.74,31.08,2.26,6.02,4.51
"Kazuma","Kaya","JPN",13.72,30.05,5.76,0,0,0.75
"Illia","Kovtun","UKR",13.65,31.97,19.05,1,2.01,3.76
"Noah","Kuavita","BEL",13.52,37.77,0,0,0,0
"Florian","Langenegger","SUI",13.66,32.11,4.51,0,0,0
"Junho","Lee","KOR",13.31,44.34,0,0,0,0
"Mario","Macchiati","ITA",13.33,44.42,0,0,0,0
"Brody","Malone","USA",13.86,26.07,16.79,2.51,2.76,3.01
"Arthur","Mariano","BRA",13.88,23.86,0,0,0,0
"Krisztofer","Meszaros","HUN",13.89,25.59,26.32,4.51,3.51,4.01
"Nicolau","Mir","ESP",13.61,33.78,8.27,0,0.5,0.5
"Omar","Mohamed","EGY",13.21,46.66,0,0,0,0
"Jesse","Moore","AUS",12.42,61.55,0,0,0,0
"Andrei","Muntean","ROU",13.25,44.27,0.5,0,0,0
"Lais","Najjar","SYR",13.26,45.41,0,0,0,0
"Audrys","Nin Reyes","DOM",12.27,62.64,0,0,0,0
"Shinnosuke","Oka","JPN",14.18,13.41,18.55,0,0.25,0.25
"Ahmet","Onder","TUR",13.54,34.84,12.53,0.75,1,2.01
"Kevin","Penev","BUL",13.32,41.93,1.5,0,0,0.25
"Joel","Plata","ESP",13.85,25.39,8.02,0,0,1
"Frederick","Richard","USA",14.08,19.63,36.34,7.52,6.02,5.51
"Sunghyun","Ryu","KOR",14.15,15.03,28.82,0.25,2.51,1
"Casimir","Schmidt","NED",13.45,39.38,0.25,0,0,0
"Noe","Seifert","SUI",13.66,31.7,8.52,0,0.25,0.5
"Taha","Serhani","SUI",13.13,47.61,1.5,0,0,0
"Diogo","Soares","BRA",13.09,50.23,0,0,0,0
"Radomyr","Stelmakh","UKR",13.16,48.39,0.5,0,0,0
"Weide","Su","CHN",14.08,19.05,31.83,4.01,4.26,5.51
"Takaaki","Sugino","JPN",14.03,19.01,18.05,0.25,0.25,2.51
"Chia-Hung","Tang","TPE",13.92,23.26,15.79,0,0.75,1.25
"Wataru","Tanigawa","JPN",13.63,33.06,6.52,0,0.25,0.75
"Luka","Van Den Keybus","BEL",13.48,38.37,0.25,0,0,0
"Oleg","Verniaiev","UKR",13.32,42.07,0,0,0,0
"Luke","Whitehouse","GBR",13.9,25.17,30.83,4.76,6.27,6.02
"Ruoteng","Xiao","CHN",13.24,39.89,16.04,1,2.26,2.51
"Carlos","Yulo","PHI",14.29,16.2,50.63,19.55,10.28,5.76
"Sam","Zakutney","CAN",13.07,50.94,0,0,0,0
"Rayderley","Zapata","ESP",13.55,35.05,9.77,0.25,0.5,1.5
"Boheng","Zhang","CHN",13.11,41.45,19.8,4.51,4.26,3.01
"Matteo","Giubellini","SUI",13.74,29.13,0,0,0,0
"Timo","Eder","GER",12.8,59.78,0,0,0,0
