"FirstName","LastName","Country","AverageScore","AverageRank","QualifyPercentage","GoldPercentage","SilverPercentage","BronzePercentage"
"Changok","An","PRK",11.54,74.79,0,0,0,0
"Rebeca","Andrade","BRA",14.15,3.47,93.73,3.76,48.62,18.8
"Angela","Andreoli","ITA",13.58,11.34,46.37,0,1,7.77
"Sona","Artamonova","CZE",12.14,64.47,0,0,0,0
"Jade","Barbosa","BRA",13.37,17.95,17.29,0,0.5,1
"Ana","Barbosu","ROU",12.75,42.89,5.76,0,0,0.25
"Lena","Bickel","SUI",12.66,46.6,0.5,0,0,0
"Simone","Biles","USA",14.85,1.08,99.75,93.73,5.01,0.5
"Ellie","Black","CAN",13.04,32.48,19.8,0,0.75,3.26
"Luisa","Blanco","COL",12.24,64.93,0,0,0,0
"Marine","Boyer","FRA",12.81,41.33,0,0,0,0
"Maellyse","Brassart","BEL",12.53,53.78,0,0,0,0
"Lynnzee","Brown","HAI",12.01,72.78,0,0,0,0
"Jade","Carey","USA",13.83,6.61,56.64,0.25,13.78,15.29
"Laura","Casabuena","ESP",12.77,43.12,0,0,0,0
"Jordan","Chiles","USA",13.5,16.02,23.31,0.5,6.52,9.77
"Lilia","Cosman","ROU",12.65,50.14,0,0,0,0
"Alice","D'amato","ITA",13.22,23.27,10.78,0,1,0.75
"Julia","Soares","BRA",13.03,31.95,9.77,0,0,1
"Melanie","Jesus Santos","FRA",13.79,7.42,71.43,1,12.28,13.78
"Nina","Derwael","BEL",13.47,12.99,11.53,0,0.25,0
"Coline","Devillard","FRA",12.48,56.36,0,0,0,0
"Rebecca","Downie","GBR",12.09,70.38,0,0,0,0
"Natalia","Escalera","MEX",12.88,38.07,1,0,0,0
"Manila","Esposito","ITA",13.19,26.2,21.55,0,1.75,2.51
"Ruby","Evans","GBR",13.21,22.56,3.01,0,0,0.25
"Georgia Mae","Fenton","GBR",12.99,33.06,4.01,0,0,0.25
"Aleah","Finnegan","PHI",12.91,35.74,0,0,0,0
"Valentina","Georgieva","BUL",12.13,66.24,0,0,0,0
"Amalia","Ghigoarta","ROU",12.63,50.88,0,0,0,0
"Hillary","Heron","PAN",12.3,59.52,0,0,0,0
"Lucija","Hribar","SLO",11.69,77.26,0,0,0,0
"Elisa","Iorio","ITA",12.94,35.77,4.51,0,0,0.25
"Rifda","Irfanaluthfi","INA",12.56,54.7,0,0,0,0
"Alice","Kinsella","GBR",13.31,20.83,22.56,0,0.75,2.26
"Rina","Kishi","JPN",13.14,25.52,2.01,0,0,0
"Zsofia","Kovacs","HUN",12.81,41.17,1.25,0,0,0
"Anna","Lashchevska","UKR",11.38,76.36,0,0,0,0
"Dayeong","Lee","KOR",12.02,67.15,0,0,0,0
"Sunisa","Lee","USA",13.47,14.14,10.53,0,1,2.51
"Yunseo","Lee","KOR",12.92,36.11,0.5,0,0,0
"Huan","Luo","CHN",12.97,33.58,0.75,0,0,0
"Jana","Mahmoud","EGY",12.59,50.52,0,0,0,0
"Emma","Malabuyo","PHI",12.94,35.14,1.25,0,0,0
"Sabrina","Maneca-Voinea","ROU",13.63,8.85,50.38,0,0,2.01
"Filipa","Martins","POR",12.62,51.14,0,0,0,0
"Charlize","Moerz","AUT",12.83,39.99,3.76,0,0,0
"Alexa","Moreno","MEX",12.63,48.13,3.01,0,0,0
"Kaylia","Nemour","ALG",13.13,27.51,9.77,0,0,0.5
"Mana","Okamura","JPN",13.08,28.13,0.5,0,0,0
"Morgane","Osyssek-Reimer","FRA",13.1,29.75,15.29,0,0.25,1.75
"Yushan","Ou","CHN",13.26,23.35,24.06,0,1,3.01
"Ruby","Pass","AUS",12.52,55.81,0,0,0,0
"Ana","Perez","ESP",11.64,74.95,0,0,0,0
"Alba","Petisco","ESP",13,32.08,0,0,0,0
"Andreea","Preda","ROU",12.22,63.63,0,0,0,0
"Qiyuan","Qiu","CHN",13.1,28.66,6.52,0,0,0
"Lihie","Raz","ISR",12.4,59.71,0,0,0,0
"Caitlin","Rooskrantz","RSA",11.47,76.64,0,0,0,0
"Ahtziri","Sandoval","MEX",12.02,72.93,0,0,0,0
"Flavia","Saraiva","BRA",13.16,29.02,25.81,0.5,4.51,5.51
"Pauline","Schaefer Betz","GER",11.7,71.14,0,0,0,0
"Breanna","Scott","AUS",12.26,62.11,0,0,0,0
"Solyi","Shin","KOR",12.89,37.28,0,0,0,0
"Ava","Stewart","CAN",12.61,52.08,0,0,0,0
"Hua-Tien","Ting","TPE",12.09,69.78,0,0,0,0
"Aurelie","Tran","CAN",13.1,27.33,2.76,0,0,0.25
"Kohane","Ushioku","JPN",12.77,43.02,0,0,0,0
"Sanna","Veerman","NED",11.77,74.75,0,0,0,0
"Giorgia","Villa","ITA",12.87,38.28,0,0,0,0
"Naomi","Visser","NED",12.99,33.66,12.28,0,0.25,1
"Tisha","Volleman","NED",12.77,43.4,0,0,0,0
"Sarah","Voss","GER",12.38,56.23,0.75,0,0,0
"Emily","Whitehead","AUS",12.56,52.39,0,0,0,0
"Seojeong","Yeo","KOR",12.84,40.03,0,0,0,0
"Yaqin","Zhou","CHN",13.36,18.65,24.56,0,0.5,3.26
"Hezly","Rivera","USA",13.02,32.06,2.01,0,0,0
"Abigail","Martin","GBR",12.86,38.66,0.5,0,0,0
"Yihan","Zhang","CHN",13,31.84,0,0,0,0
"Levi","Ruivivar","PHI",11.47,76.68,0,0,0,0
"Haruka","Nakamura","JPN",12.39,58.82,0,0,0,0
"Ming","Van Eijken","FRA",12.89,37.49,0.5,0,0,0
"Lieke","Wevers","NED",12.62,48.42,0,0,0,0
"Cassie","Lee","CAN",12.76,42.99,1.75,0,0,0
"Shallon","Olsen","CAN",11.62,70.97,0,0,0,0
