"FirstName","LastName","Country","AverageScore","AverageRank","QualifyPercentage","GoldPercentage","SilverPercentage","BronzePercentage"
"Nestor","Abad","ESP",13.55,26.31,0.25,0,0,0
"Yumin","Abbadini","ITA",13.4,31.52,13.78,0,0.5,1.75
"Rasuljon","Abdurakhimov","UZB",12.86,48.12,0,0,0,0
"Ferhat","Arican","TUR",12.85,51.07,0,0,0,0
"Adem","Asil","TUR",13.44,30.81,2.01,0,0,0
"Abdulla","Azimov","UZB",12.96,46.17,0,0,0,0
"Pascal","Brendel","GER",12.89,45.72,0.75,0,0,0
"Lorenzo Minh","Casali","ITA",12.99,45.65,0,0,0,0
"Nazar","Chepurnyi","UKR",11.63,65.68,0,0,0,0
"Zachary","Clay","CAN",11.84,62.57,0,0,0,0
"Ibrahim","Colak","TUR",12.42,60.83,0,0,0,0
"Rene","Cournoyer","CAN",13.94,14.73,13.28,0.25,0.75,0.75
"Lukas","Dauser","GER",13.06,42.86,0,0,0,0
"Artur","Davtyan","ARM",12.87,49.85,0,0,0,0
"Martijn","De Veer","NED",13.29,35.03,0,0,0,0
"Thierno","Diallo","ESP",12.49,56.83,0,0,0,0
"Emre","Dodanli","TUR",13.73,20.51,1.75,0,0,0
"Felix","Dolci","CAN",13.28,35.04,11.03,0,0.75,0.5
"Artem","Dolgopyat","ISR",13.18,39.11,0,0,0,0
"Nils","Dunkel","GER",12.39,59.1,0,0,0,0
"William","Emard","CAN",11.73,60.89,0,0,0,0
"Khabibullo","Ergashev","UZB",12.44,58.01,0,0,0,0
"Joe","Fraser","GBR",13.14,37.08,15.54,0,1.5,1.75
"Marios","Georgiou","CYP",13.88,18.5,26.32,0.5,2.01,3.01
"Jermain","Gruenberg","NED",12.84,49.17,0,0,0,0
"Daiki","Hashimoto","JPN",14.54,6.74,68.17,21.55,15.79,9.52
"Asher","Hong","USA",12.38,55.94,0,0,0,0
"Jake","Jarman","GBR",13.32,34.14,1.25,0,0,0
"Paul","Juda","USA",13.66,23.42,9.77,0,0,0
"Milad","Karimi","KAZ",13.3,34.16,21.8,5.26,2.76,2.76
"Kazuma","Kaya","JPN",13.91,15.74,4.26,0,0,0.25
"Illia","Kovtun","UKR",13.59,27.56,18.05,1.25,3.76,3.26
"Noah","Kuavita","BEL",13.26,35.64,5.26,0,0,0
"Florian","Langenegger","SUI",12.92,47.96,0,0,0,0
"Junho","Lee","KOR",13.03,43.24,0,0,0,0
"Mario","Macchiati","ITA",13.14,40.63,0,0,0,0
"Carlo","Macchini","ITA",13.87,19.9,30.58,3.26,4.26,4.26
"Brody","Malone","USA",14.08,14.83,41.6,6.52,6.77,7.02
"Arthur","Mariano","BRA",13.89,18.48,28.57,0.5,3.51,2.76
"Krisztofer","Meszaros","HUN",12.92,44.23,4.01,0,0,0.25
"Nicolau","Mir","ESP",13.05,42.94,0,0,0,0
"Omar","Mohamed","EGY",12.83,48.97,0,0,0,0
"Jesse","Moore","AUS",12.29,56.88,0,0,0,0
"Lais","Najjar","SYR",12.09,65.85,0,0,0,0
"Audrys","Nin Reyes","DOM",11.81,60.34,0,0,0,0
"Shinnosuke","Oka","JPN",14.44,5.5,75.44,2.76,6.52,12.78
"Ahmet","Onder","TUR",13,41.75,6.02,0,0,0.25
"Kevin","Penev","BUL",12.07,63.95,0,0,0,0
"Joel","Plata","ESP",13.59,26.74,16.04,0.25,1,2.26
"Frederick","Richard","USA",13.71,23.72,24.31,1.75,2.01,4.76
"Sunghyun","Ryu","KOR",13.42,30.37,0,0,0,0
"Casimir","Schmidt","NED",13.24,36.94,0,0,0,0
"Noe","Seifert","SUI",13.44,31.3,8.02,0,0.25,0.25
"Taha","Serhani","SUI",13.74,21.36,10.03,0,0,0.5
"Diogo","Soares","BRA",13.63,24.53,5.76,0,0,0
"Tin","Srbic","CRO",14.09,14.45,41.85,5.76,8.27,5.01
"Radomyr","Stelmakh","UKR",12.91,43.6,0.75,0,0,0
"Weide","Su","CHN",12.87,41.46,15.29,2.01,3.01,3.01
"Takaaki","Sugino","JPN",13.46,29.16,24.06,4.76,6.52,4.51
"Chia-Hung","Tang","TPE",14.19,14.98,51.13,18.55,9.27,4.76
"Wataru","Tanigawa","JPN",13.32,33.94,6.27,0,1.25,1
"Andreas","Toba","GER",13.06,41.37,1.5,0,0,0
"Robert","Tvorogal","LTU",13.77,22.52,25.06,1,4.01,3.01
"Luka","Van Den Keybus","BEL",12.54,54.78,0,0,0,0
"Oleg","Verniaiev","UKR",12.7,53.12,0,0,0,0
"Luke","Whitehouse","GBR",12.25,61.3,0,0,0,0
"Max","Whitlock","GBR",13.21,38.27,0,0,0,0
"Ruoteng","Xiao","CHN",13.83,19.91,25.81,0.75,1.75,4.51
"Carlos","Yulo","PHI",13.33,33.94,1.5,0,0,0
"Sam","Zakutney","CAN",13.43,31.09,16.54,0.5,0.75,1.75
"Boheng","Zhang","CHN",14.37,10.22,60.4,21.3,9.52,8.52
"Angel","Barajas","COL",13.79,21.67,27.07,1.25,3.26,4.01
"Matteo","Giubellini","SUI",13.54,26.31,0,0,0,0
"Timo","Eder","GER",12.94,48,0,0,0,0
