"FirstName","LastName","Country","AverageScore","AverageRank","QualifyPercentage","GoldPercentage","SilverPercentage","BronzePercentage"
"Nestor","Abad","ESP",13.85,35.47,0.75,0,0,0
"Yumin","Abbadini","ITA",13.02,56.02,0,0,0,0
"Rasuljon","Abdurakhimov","UZB",14.09,29.06,11.53,0,0.25,0.75
"Ferhat","Arican","TUR",14.46,19.3,26.07,0,3.26,5.76
"Adem","Asil","TUR",13.78,38,0,0,0,0
"Abdulla","Azimov","UZB",13,55.99,0,0,0,0
"Nicola","Bartolini","ITA",13.82,36.33,0,0,0,0
"Pascal","Brendel","GER",13.16,53.54,0,0,0,0
"Lorenzo Minh","Casali","ITA",12.97,53.87,0,0,0,0
"Nazar","Chepurnyi","UKR",13.59,40.95,10.78,0,2.26,1
"Zachary","Clay","CAN",13.14,56.41,0,0,0,0
"Ibrahim","Colak","TUR",13.37,50.7,0,0,0,0
"Rene","Cournoyer","CAN",13.46,45.99,0,0,0,0
"Glen","Cuyle","BEL",13.47,48.03,0,0,0,0
"Lukas","Dauser","GER",15.07,6.9,73.18,9.27,18.8,14.04
"Artur","Davtyan","ARM",13.58,45.13,0,0,0,0
"Loran","De Munck","NED",12.57,61.27,0,0,0,0
"Thierno","Diallo","ESP",13.86,35.63,3.26,0,0,0
"Emre","Dodanli","TUR",13.79,37.56,0,0,0,0
"Felix","Dolci","CAN",14.16,25.57,0.25,0,0,0
"Artem","Dolgopyat","ISR",13.69,41.36,0,0,0,0
"Nils","Dunkel","GER",13.86,35.41,0,0,0,0
"William","Emard","CAN",13.29,50.86,0,0,0,0
"Khabibullo","Ergashev","UZB",13.14,56.76,0,0,0,0
"Joe","Fraser","GBR",14.09,29.83,24.56,2.01,5.01,4.76
"Marios","Georgiou","CYP",14.3,22.82,13.03,0,0,1.75
"Jermain","Gruenberg","NED",13.34,47.08,0.25,0,0,0
"Daiki","Hashimoto","JPN",14.76,10.41,27.32,0,0.5,1
"Harry","Hepworth","GBR",12.51,63.23,0,0,0,0
"Asher","Hong","USA",14.65,12.98,20.05,0,0,1.25
"Woong","Hur","KOR",12.12,68.1,0,0,0,0
"Jake","Jarman","GBR",13.88,34.45,2.26,0,0,0
"Paul","Juda","USA",13.85,35.47,0,0,0,0
"Milad","Karimi","KAZ",13.75,38.53,0.5,0,0,0
"Kazuma","Kaya","JPN",14.71,11.77,17.79,0,0.5,0
"Illia","Kovtun","UKR",15.12,5.59,80.7,5.01,22.06,16.04
"Noah","Kuavita","BEL",13.39,47.68,0,0,0,0
"Florian","Langenegger","SUI",13.77,38.32,0,0,0,0
"Junho","Lee","KOR",12.42,62.24,0,0,0,0
"Mario","Macchiati","ITA",14.03,30.23,1,0,0,0
"Brody","Malone","USA",14.68,12.61,29.82,0,0.75,3.51
"Arthur","Mariano","BRA",11.93,67.8,0,0,0,0
"Krisztofer","Meszaros","HUN",13.8,37.39,2.51,0,0,0
"Nicolau","Mir","ESP",13.82,36.47,7.27,0,0,0.25
"Omar","Mohamed","EGY",12.87,56.08,0,0,0,0
"Jesse","Moore","AUS",13.59,44.46,0,0,0,0
"Andrei","Muntean","ROU",14.14,27.1,6.52,0,0,0.5
"Lais","Najjar","SYR",12.35,67.49,0,0,0,0
"Audrys","Nin Reyes","DOM",13.28,52.96,0,0,0,0
"Shinnosuke","Oka","JPN",14.86,9.1,51.13,0,3.51,10.28
"Ahmet","Onder","TUR",13.15,53.16,0.25,0,0,0
"Kevin","Penev","BUL",11.56,73.6,0,0,0,0
"Joel","Plata","ESP",13.55,42.3,1.5,0,0,0
"Frederick","Richard","USA",14.22,25.44,13.53,0.25,0.75,1.75
"Sunghyun","Ryu","KOR",13.91,33.99,0,0,0,0
"Casimir","Schmidt","NED",13.45,48.07,0,0,0,0
"Noe","Seifert","SUI",14.32,22.08,10.53,0,0.25,0.25
"Taha","Serhani","SUI",13.92,33.38,0.5,0,0,0
"Diogo","Soares","BRA",13.18,49.09,0.75,0,0,0
"Radomyr","Stelmakh","UKR",13.56,44.2,0,0,0,0
"Takaaki","Sugino","JPN",13.06,58.2,0,0,0,0
"Chia-Hung","Tang","TPE",13.17,55.4,0,0,0,0
"Wataru","Tanigawa","JPN",14.88,7.95,58.65,0,1,0.5
"Andreas","Toba","GER",13.1,57.31,0,0,0,0
"Robert","Tvorogal","LTU",13.33,48.37,0.5,0,0,0
"Luka","Van Den Keybus","BEL",13.13,52.81,0,0,0,0
"Oleg","Verniaiev","UKR",14.5,18.31,28.57,0.5,4.01,5.26
"Luke","Whitehouse","GBR",12.67,60.85,0,0,0,0
"Max","Whitlock","GBR",14.05,28.44,0,0,0,0
"Ruoteng","Xiao","CHN",14.64,13.49,3.51,0,0,0
"Carlos","Yulo","PHI",14.98,7.24,70.93,1.75,10.28,16.04
"Sam","Zakutney","CAN",13.92,33.47,1.25,0,0,0
"Boheng","Zhang","CHN",14.95,9.01,62.16,4.01,14.04,12.03
"Jingyuan","Zou","CHN",15.78,1.62,97.74,76.94,12.53,3.01
"Angel","Barajas","COL",14.38,20.53,10.53,0,0,0
"Matteo","Giubellini","SUI",13.65,41.35,0,0,0,0
