"FirstName","LastName","Country","AverageScore","AverageRank","QualifyPercentage","GoldPercentage","SilverPercentage","BronzePercentage"
"Nestor","Abad","ESP",12.52,52.5,0,0,0,0
"Yumin","Abbadini","ITA",13.67,26.47,5.01,0,0,0
"Rasuljon","Abdurakhimov","UZB",10.5,76.2,0,0,0,0
"Ahmad","Abu Al Soud","JOR",14.37,14.51,43.86,9.02,7.52,6.52
"Ferhat","Arican","TUR",13.41,33.13,1.25,0,0,0
"Adem","Asil","TUR",12.63,51.62,0,0,0,0
"Abdulla","Azimov","UZB",13.89,22.49,17.79,0.5,1,3.01
"Nicola","Bartolini","ITA",13.03,42.85,0,0,0,0
"Pascal","Brendel","GER",13.27,36.2,0,0,0,0
"Lorenzo Minh","Casali","ITA",12.84,46.95,0,0,0,0
"Nazar","Chepurnyi","UKR",11.84,63.75,0,0,0,0
"Zachary","Clay","CAN",12.88,42.79,2.51,0,0,0
"Rhys","Mcclenaghan","IRL",14.53,11.01,55.64,6.02,9.52,6.52
"Rene","Cournoyer","CAN",12.28,58.77,0,0,0,0
"Lukas","Dauser","GER",12.94,45.05,0,0,0,0
"Artur","Davtyan","ARM",13.98,19.87,14.04,0,0.5,0.75
"Loran","De Munck","NED",14.25,15.18,29.07,1,4.26,4.51
"Thierno","Diallo","ESP",13.5,30.38,0,0,0,0
"Emre","Dodanli","TUR",11.87,67.81,0,0,0,0
"Felix","Dolci","CAN",10.76,71.18,0,0,0,0
"Artem","Dolgopyat","ISR",13.3,35.66,2.01,0,0,0
"Nils","Dunkel","GER",13.81,23.44,8.27,0,0.5,0.25
"William","Emard","CAN",12.2,61.2,0,0,0,0
"Khabibullo","Ergashev","UZB",13.47,30.99,0,0,0,0
"Joe","Fraser","GBR",13.33,34.62,14.29,0,1,2.01
"Marios","Georgiou","CYP",14.03,18.98,19.05,0,0.75,1.5
"Luca","Giubellini","SUI",12.98,42.68,0.25,0,0,0
"Jermain","Gruenberg","NED",11.58,68.76,0,0,0,0
"Daiki","Hashimoto","JPN",13.79,24.95,16.54,1.75,1,2.51
"Asher","Hong","USA",12.77,47.6,0,0,0,0
"Woong","Hur","KOR",14.51,11.3,49.62,8.02,7.52,9.27
"Jake","Jarman","GBR",13.53,30.28,2.51,0,0,0
"Paul","Juda","USA",13.69,26.1,1.75,0,0,0
"Milad","Karimi","KAZ",13,42.88,0,0,0,0
"Kazuma","Kaya","JPN",14.4,10.92,20.55,0,0,1
"Illia","Kovtun","UKR",14.12,17.65,24.31,0.25,3.26,2.76
"Noah","Kuavita","BEL",12.59,52.34,0,0,0,0
"Nariman","Kurbanov","KAZ",14.87,6.68,73.18,24.31,11.53,8.27
"Florian","Langenegger","SUI",13.46,31.67,0,0,0,0
"Junho","Lee","KOR",12.21,60.83,0,0,0,0
"Mario","Macchiati","ITA",13.23,37.09,3.26,0,0,0
"Carlo","Macchini","ITA",12.59,50.83,0,0,0,0
"Brody","Malone","USA",13.77,24.44,5.26,0,0.25,0
"Arthur","Mariano","BRA",11.98,65.51,0,0,0,0
"Krisztofer","Meszaros","HUN",13.37,34.01,1.75,0,0,0
"Nicolau","Mir","ESP",12.1,61.18,0,0,0,0
"Omar","Mohamed","EGY",12.77,48.68,0,0,0,0
"Jesse","Moore","AUS",13.63,27.08,0.25,0,0,0
"Lais","Najjar","SYR",11.97,63.81,0,0,0,0
"Stephen","Nedoroscik","USA",14.52,10.79,49.62,7.52,8.52,6.02
"Audrys","Nin Reyes","DOM",12.13,61.59,0,0,0,0
"Shinnosuke","Oka","JPN",13.32,34.87,2.26,0,0,0
"Ahmet","Onder","TUR",11.92,60.14,0,0,0,0
"Kevin","Penev","BUL",12.69,50.71,0,0,0,0
"Joel","Plata","ESP",12.8,47.62,0,0,0,0
"Frederick","Richard","USA",13.19,38.13,0,0,0,0
"Sunghyun","Ryu","KOR",11.63,61.96,0,0,0,0
"Casimir","Schmidt","NED",13.16,39,0,0,0,0
"Noe","Seifert","SUI",13.24,36.84,1.5,0,0,0
"Taha","Serhani","SUI",11.67,66.35,0,0,0,0
"Diogo","Soares","BRA",12.93,44.09,0,0,0,0
"Radomyr","Stelmakh","UKR",13.53,29.91,0.75,0,0,0
"Takaaki","Sugino","JPN",14.92,4.23,95.74,6.52,17.54,19.05
"Chia-Hung","Tang","TPE",13.07,41.31,0,0,0,0
"Wataru","Tanigawa","JPN",13.42,32.41,0,0,0,0
"Andreas","Toba","GER",12.54,51.5,0,0,0,0
"Robert","Tvorogal","LTU",11.69,64.36,0,0,0,0
"Luka","Van Den Keybus","BEL",11.93,64.99,0,0,0,0
"Oleg","Verniaiev","UKR",13.86,23.9,23.81,1.75,3.01,5.76
"Luke","Whitehouse","GBR",11.62,64.89,0,0,0,0
"Max","Whitlock","GBR",15.1,3.47,91.73,32.08,17.54,13.53
"Ruoteng","Xiao","CHN",13.39,33.32,8.02,0,0,0.5
"Carlos","Yulo","PHI",12.34,56.76,0,0,0,0
"Sam","Zakutney","CAN",12.3,57.57,0,0,0,0
"Boheng","Zhang","CHN",13.86,23.21,18.3,0.5,1.25,1.5
"Jingyuan","Zou","CHN",14.26,14.63,29.82,0.5,2.76,3.76
"Matteo","Giubellini","SUI",14.6,7.98,61.15,0,0.5,0.75
"Timo","Eder","GER",13.37,33.59,0.25,0,0,0
