"FirstName","LastName","Country","AverageScore","AverageRank","QualifyPercentage","GoldPercentage","SilverPercentage","BronzePercentage"
"Nestor","Abad","ESP",13.6,30.68,0.25,0,0,0
"Yumin","Abbadini","ITA",13.26,41.69,0,0,0,0
"Adem","Asil","TUR",14.77,4.44,93.98,2.76,17.79,19.05
"Abdulla","Azimov","UZB",11.77,69.05,0,0,0,0
"Pascal","Brendel","GER",12.57,60.86,0,0,0,0
"Lorenzo Minh","Casali","ITA",13.47,34.43,0,0,0,0
"Zachary","Clay","CAN",12.75,57.75,0,0,0,0
"Ibrahim","Colak","TUR",14.4,10.34,49.37,1.25,4.26,9.02
"Rene","Cournoyer","CAN",13.57,31.72,1.5,0,0,0
"Glen","Cuyle","BEL",14.04,17.78,13.78,0,0.25,0.5
"Lukas","Dauser","GER",13.02,50.89,0,0,0,0
"Artur","Davtyan","ARM",14.01,17.6,1.25,0,0,0
"Vahagn","Davtyan","ARM",14.61,5.87,91.48,0,1.75,6.52
"Loran","De Munck","NED",13.08,48.26,0,0,0,0
"Thierno","Diallo","ESP",13.01,50.52,0,0,0,0
"Emre","Dodanli","TUR",12.93,53.09,0,0,0,0
"Felix","Dolci","CAN",13.81,23.43,0.5,0,0,0
"Artem","Dolgopyat","ISR",13,51.58,0,0,0,0
"Nils","Dunkel","GER",12.97,50.2,0,0,0,0
"William","Emard","CAN",13.84,22.73,1.5,0,0,0
"Khabibullo","Ergashev","UZB",12.53,62.63,0,0,0,0
"Joe","Fraser","GBR",13.89,21.28,2.51,0,0,0
"Marios","Georgiou","CYP",13.26,42.03,0,0,0,0
"Luca","Giubellini","SUI",12.57,62.95,0,0,0,0
"Jermain","Gruenberg","NED",12.76,59.08,0,0,0,0
"Daiki","Hashimoto","JPN",13.98,18.6,2.01,0,0,0.25
"Harry","Hepworth","GBR",14.08,17.3,20.05,0,0.25,0.75
"Asher","Hong","USA",14.22,13.73,29.32,0,1.5,2.76
"Jake","Jarman","GBR",13.01,51.04,0,0,0,0
"Paul","Juda","USA",13.81,23.39,0,0,0,0
"Milad","Karimi","KAZ",13.15,45.45,0,0,0,0
"Kazuma","Kaya","JPN",14.07,15.64,0.75,0,0,0
"Illia","Kovtun","UKR",13.22,43.11,0,0,0,0
"Florian","Langenegger","SUI",13.13,46.7,0,0,0,0
"Junho","Lee","KOR",13.36,38.17,0,0,0,0
"Yang","Liu","CHN",15.27,1.27,99,77.44,18.55,2.51
"Mario","Macchiati","ITA",13.19,44.22,0,0,0,0
"Brody","Malone","USA",14.02,19.2,19.55,0,1,3.51
"Arthur","Mariano","BRA",12.51,65.34,0,0,0,0
"Krisztofer","Meszaros","HUN",13.12,46.24,0,0,0,0
"Nicolau","Mir","ESP",12.8,54.08,0,0,0,0
"Omar","Mohamed","EGY",13.93,20.9,6.77,0,0,0
"Jesse","Moore","AUS",12.03,63.16,0,0,0,0
"Andrei","Muntean","ROU",13.66,28.4,0,0,0,0
"Lais","Najjar","SYR",11.48,70.39,0,0,0,0
"Audrys","Nin Reyes","DOM",12.59,61.73,0,0,0,0
"Shinnosuke","Oka","JPN",14.15,14.17,8.52,0,0,0
"Ahmet","Onder","TUR",13.06,47.34,0,0,0,0
"Kevin","Penev","BUL",12.66,58.97,0,0,0,0
"Eleftherios","Petrounias","GRE",14.82,4.39,90.98,4.51,23.56,24.56
"Joel","Plata","ESP",13.26,41.58,0.25,0,0,0
"Igor","Radivilov","UKR",14.06,17.45,15.79,0,0,0.5
"Frederick","Richard","USA",13.59,31.28,2.76,0,0,0
"Sunghyun","Ryu","KOR",13.51,33.11,0,0,0,0
"Casimir","Schmidt","NED",13.65,28.75,0.25,0,0,0
"Noe","Seifert","SUI",12.99,49.21,0,0,0,0
"Diogo","Soares","BRA",12.82,55.22,0,0,0,0
"Radomyr","Stelmakh","UKR",12.95,53.5,0,0,0,0
"Takaaki","Sugino","JPN",12.85,57.45,0,0,0,0
"Wataru","Tanigawa","JPN",14.27,11.75,26.32,0,0,2.01
"Andreas","Toba","GER",13.49,33.76,0,0,0,0
"Luka","Van Den Keybus","BEL",12.72,59.23,0,0,0,0
"Oleg","Verniaiev","UKR",13.69,27.73,1.25,0,0,0
"Luke","Whitehouse","GBR",13.33,39.25,0,0,0,0
"Ruoteng","Xiao","CHN",13.87,21.43,0,0,0,0
"Carlos","Yulo","PHI",13.67,28.98,5.01,0,0,0
"Sam","Zakutney","CAN",12.98,49.75,0,0,0,0
"Rayderley","Zapata","ESP",13.61,30.37,0,0,0,0
"Boheng","Zhang","CHN",14.2,16.25,20.05,0.75,6.02,4.51
"Jingyuan","Zou","CHN",14.83,4.52,74.69,13.03,24.56,15.79
"Samir","Ait Said","FRA",14.55,6.75,85.21,0,0.25,2.51
"Matteo","Giubellini","SUI",13.39,36.88,0,0,0,0
