"FirstName","LastName","Country","AverageScore","AverageRank","QualifyPercentage","GoldPercentage","SilverPercentage","BronzePercentage"
"Changok","An","PRK",13.93,15.66,15.54,0,0,0.25
"Rebeca","Andrade","BRA",14.34,8.69,60.4,0.25,9.77,10.78
"Angela","Andreoli","ITA",12.43,55.81,0,0,0,0
"Sona","Artamonova","CZE",11.83,69.07,0,0,0,0
"Csenge Maria","Bacskay","HUN",11.07,74.37,0,0,0,0
"Jade","Barbosa","BRA",12.36,55.51,0,0,0,0
"Ana","Barbosu","ROU",12.78,46.05,0,0,0,0
"Lena","Bickel","SUI",11.99,66.82,0,0,0,0
"Simone","Biles","USA",14.35,7.4,64.16,0,1.5,4.76
"Ellie","Black","CAN",13.59,25.25,17.79,0,0,1.25
"Luisa","Blanco","COL",11.81,70.86,0,0,0,0
"Marine","Boyer","FRA",12.01,63.39,0,0,0,0
"Maellyse","Brassart","BEL",12.89,43.58,0.25,0,0,0
"Georgia Rose","Brown","AUS",12.93,42.56,0,0,0,0
"Lynnzee","Brown","HAI",11.09,80.12,0,0,0,0
"Jade","Carey","USA",13.32,31.5,0.5,0,0,0
"Laura","Casabuena","ESP",12.64,51.36,0,0,0,0
"Jordan","Chiles","USA",13.7,22.5,17.29,0,0.5,2.26
"Lilia","Cosman","ROU",13.05,39.69,0,0,0,0
"Alice","D'amato","ITA",14.22,10.83,49.37,0,5.26,11.03
"Julia","Soares","BRA",12.04,66.23,0,0,0,0
"Melanie","Jesus Santos","FRA",13.51,27.9,20.3,0,1.75,3.26
"Nina","Derwael","BEL",14.19,15.87,54.14,9.27,14.29,10.78
"Rebecca","Downie","GBR",13.85,18.86,23.06,0,1.75,4.01
"Dohyun","Eom","KOR",13.11,38.14,0,0,0,0
"Natalia","Escalera","MEX",12.79,46.04,0,0,0,0
"Manila","Esposito","ITA",13.55,25.88,9.52,0,0,0.5
"Ruby","Evans","GBR",11.88,64.5,0,0,0,0
"Georgia Mae","Fenton","GBR",13.62,23.98,11.78,0,0,0.25
"Valentina","Georgieva","BUL",10.84,81.35,0,0,0,0
"Amalia","Ghigoarta","ROU",11.48,70.33,0,0,0,0
"Hillary","Heron","PAN",11.73,71.57,0,0,0,0
"Lucija","Hribar","SLO",12.51,53.35,0,0,0,0
"Elisa","Iorio","ITA",14.23,9.77,46.12,0,0.75,9.27
"Rifda","Irfanaluthfi","INA",12.21,62.4,0,0,0,0
"Alice","Kinsella","GBR",13.49,27.68,11.03,0,0.5,1.5
"Rina","Kishi","JPN",13.11,37.71,0,0,0,0
"Zsofia","Kovacs","HUN",13.71,22.4,23.06,0,1,1.75
"Anna","Lashchevska","UKR",12.96,42.13,0,0,0,0
"Dayeong","Lee","KOR",12.34,58.04,0,0,0,0
"Sunisa","Lee","USA",14.07,17.58,44.11,6.27,11.53,10.03
