"FirstName","LastName","Country","AverageScore","AverageRank","QualifyPercentage","GoldPercentage","SilverPercentage","BronzePercentage"
"Nestor","Abad","ESP",13.83,46.53,0.25,0,0,0
"Yumin","Abbadini","ITA",13.69,54,0,0,0,0
"Ferhat","Arican","TUR",14.05,39.32,0,0,0,0
"Adem","Asil","TUR",14.31,28.41,26.57,4.01,5.51,5.01
"Abdulla","Azimov","UZB",13.97,43.36,0,0,0,0
"Nicola","Bartolini","ITA",14.44,20.91,8.02,0,0,0.25
"Aurel","Benovic","CRO",14.02,38.49,12.78,1,1.5,1.75
"Pascal","Brendel","GER",13.59,55.5,0,0,0,0
"Lorenzo Minh","Casali","ITA",14.16,33.27,8.77,0,0.25,0.25
"Nazar","Chepurnyi","UKR",14.75,10.7,54.89,4.76,9.52,6.52
"Zachary","Clay","CAN",13.81,49.53,0,0,0,0
"Rene","Cournoyer","CAN",13.94,42.53,2.26,0,0,0
"Glen","Cuyle","BEL",13.62,54.64,0,0,0,0
"Lukas","Dauser","GER",13.81,51.33,0,0,0,0
"Artur","Davtyan","ARM",14.93,6.91,73.18,18.3,15.54,11.78
"Thierno","Diallo","ESP",13.8,50.44,0,0,0,0
"Emre","Dodanli","TUR",14.25,29.52,0,0,0,0
"Felix","Dolci","CAN",14.36,25.22,12.53,0.25,1,2.01
"Artem","Dolgopyat","ISR",14.24,30.52,9.77,0.25,0.5,0.25
"William","Emard","CAN",13.42,50.31,4.76,0,0.25,0
"Khabibullo","Ergashev","UZB",12.96,65.22,0,0,0,0
"Joe","Fraser","GBR",13.81,47.65,0,0,0,0
"Marios","Georgiou","CYP",13.15,61.77,0,0,0,0
"Luca","Giubellini","SUI",14,38.99,10.53,0,0.75,1.75
"Jermain","Gruenberg","NED",13.54,57.76,0,0,0,0
"Daiki","Hashimoto","JPN",14.63,15.43,36.59,2.76,5.76,7.27
"Harry","Hepworth","GBR",14.57,17.91,37.09,2.76,7.02,4.01
"Asher","Hong","USA",14.49,21.44,29.07,5.01,4.26,4.51
"Jake","Jarman","GBR",14.86,9.95,63.16,20.55,9.52,7.77
"Paul","Juda","USA",14.43,22.02,19.8,0,2.26,3.01
"Milad","Karimi","KAZ",14.3,27.13,7.77,0,0,0.75
"Kazuma","Kaya","JPN",14.41,21.8,8.02,0,0,0.75
"Illia","Kovtun","UKR",13.62,49.58,5.26,0,0,0
"Noah","Kuavita","BEL",13.9,42.16,4.76,0,0,0
"Florian","Langenegger","SUI",14.08,37.48,5.01,0,0,0
"Junho","Lee","KOR",14.15,33.82,5.76,0,0,0
"Mario","Macchiati","ITA",13.83,45.32,2.26,0,0,0
"Brody","Malone","USA",14.45,20.3,10.03,0,0.25,1
"Arthur","Mariano","BRA",14.39,23.74,10.28,0,0.5,1
"Krisztofer","Meszaros","HUN",13.7,51.61,0,0,0,0
"Nicolau","Mir","ESP",13.85,45.18,4.01,0,0.25,0.25
"Omar","Mohamed","EGY",13.88,44.7,1.25,0,0,0
"Jesse","Moore","AUS",13.79,50.33,0,0,0,0
"Andrei","Muntean","ROU",14.24,29.62,1,0,0,0
"Lais","Najjar","SYR",12.85,69.27,0,0,0,0
"Audrys","Nin Reyes","DOM",14.35,25.52,14.04,0.5,0,2.76
"Shinnosuke","Oka","JPN",14.28,27.78,0.25,0,0,0
"Mahdi","Olfati","IRI",14.39,26.02,29.07,6.52,4.26,2.76
"Ahmet","Onder","TUR",13.84,46.34,1.75,0,0,0
"Kevin","Penev","BUL",14.07,37.57,1.75,0,0,0
"Joel","Plata","ESP",13.99,41.19,5.26,0,0,1
"Igor","Radivilov","UKR",14.46,22.38,29.57,5.51,3.51,4.51
"Frederick","Richard","USA",14.18,33.21,2.51,0,0.25,0
"Sunghyun","Ryu","KOR",14.08,35.2,14.04,0.25,0.75,2.01
"Casimir","Schmidt","NED",13.94,41.46,6.52,0,0.25,0.5
"Noe","Seifert","SUI",14.01,41.01,0,0,0,0
"Taha","Serhani","SUI",14.08,37.6,0.5,0,0,0
"Diogo","Soares","BRA",13.63,51.73,0,0,0,0
"Radomyr","Stelmakh","UKR",13.6,52.42,1,0,0,0
"Weide","Su","CHN",14.52,17.38,15.04,0,0.5,0.75
"Takaaki","Sugino","JPN",14.54,17.54,26.07,0.75,1.5,2.76
"Wataru","Tanigawa","JPN",14.81,11.22,57.64,15.54,10.28,8.52
"Andreas","Toba","GER",13.88,45.56,0,0,0,0
"Luka","Van Den Keybus","BEL",13.28,60.09,0,0,0,0
"Oleg","Verniaiev","UKR",13.7,49.06,3.26,0,0.25,0
"Luke","Whitehouse","GBR",13.88,43.87,5.26,0,0.25,0.5
"Ruoteng","Xiao","CHN",14.61,12.92,9.27,0,0,0
"Carlos","Yulo","PHI",14.69,14.31,46.12,9.77,8.27,7.77
"Sam","Zakutney","CAN",13.75,53.88,0,0,0,0
"Rayderley","Zapata","ESP",13.75,46.75,3.76,0,0.25,0
"Boheng","Zhang","CHN",14.62,14.56,38.1,1.25,4.76,6.02
"Matteo","Giubellini","SUI",13.97,43.46,0,0,0,0
"Timo","Eder","GER",13.45,58.01,0,0,0,0
"Alexa","Moreno","MEX",13.6,55.37,0.25,0,0,0
