"FirstName","LastName","Country","AverageScore","AverageRank","QualifyPercentage","GoldPercentage","SilverPercentage","BronzePercentage"
"Changok","An","PRK",13.85,16.47,10.53,0,0,0
"Rebeca","Andrade","BRA",14.75,4.43,86.97,22.31,30.58,17.54
"Angela","Andreoli","ITA",13.26,38.66,0,0,0,0
"Csenge Maria","Bacskay","HUN",13.1,46.11,0,0,0,0
"Jade","Barbosa","BRA",13.75,19.02,2.01,0,0,0
"Ana","Barbosu","ROU",13.29,37.83,0.25,0,0,0
"Lena","Bickel","SUI",13.28,35.67,0,0,0,0
"Simone","Biles","USA",15.12,2.15,93.48,57.89,21.3,10.78
"Ellie","Black","CAN",13.98,12.5,16.54,0,0,0.25
"Luisa","Blanco","COL",13.43,30.15,0,0,0,0
"Marine","Boyer","FRA",13.35,33.01,0,0,0,0
"Maellyse","Brassart","BEL",13.33,35.35,0.5,0,0,0
"Lynnzee","Brown","HAI",12.41,62.81,0,0,0,0
"Jade","Carey","USA",14.38,8.87,53.88,10.03,15.79,13.53
"Laura","Casabuena","ESP",12.73,60.98,0,0,0,0
"Jordan","Chiles","USA",14.3,6.75,36.84,1,3.51,9.52
"Lilia","Cosman","ROU",12.75,55.77,0,0,0,0
"Alice","D'amato","ITA",14.12,9.37,46.37,0,0,1
"Julia","Soares","BRA",12.71,66.57,0,0,0,0
"Melanie","Jesus Santos","FRA",14.16,9.31,52.38,0.25,2.01,6.77
"Coline","Devillard","FRA",13.67,25.46,21.55,0.5,0.5,4.76
"Natalia","Escalera","MEX",13.25,38.47,0,0,0,0
"Manila","Esposito","ITA",13.66,22.65,5.51,0,0,0
"Ruby","Evans","GBR",13.37,35.34,9.02,0,0.25,0
"Georgia Mae","Fenton","GBR",12.91,50.54,1,0,0,0
"Aleah","Finnegan","PHI",13.32,36.78,0.75,0,0,0
"Valentina","Georgieva","BUL",13.51,29.1,4.51,0,0,0
"Amalia","Ghigoarta","ROU",13.03,49.45,0,0,0,0
"Hillary","Heron","PAN",12.84,51.54,5.01,0,0,0
"Lucija","Hribar","SLO",13.11,45.27,0,0,0,0
"Elisa","Iorio","ITA",13.59,26.64,11.03,0,0,0.25
"Rifda","Irfanaluthfi","INA",12.93,55.37,0,0,0,0
"Alice","Kinsella","GBR",13.96,13.66,21.05,0.25,0,0.75
"Rina","Kishi","JPN",14.04,11.53,33.08,0,0.25,0.75
"Zsofia","Kovacs","HUN",13.82,20.17,26.82,0.25,3.01,4.76
"Anna","Lashchevska","UKR",12.73,67.06,0,0,0,0
"Dayeong","Lee","KOR",12.98,52.01,0,0,0,0
"Sunisa","Lee","USA",13.49,32.02,8.02,0.5,1.75,1.5
"Yunseo","Lee","KOR",13,50.76,0,0,0,0
"Huan","Luo","CHN",13.02,50.65,0,0,0,0
"Jana","Mahmoud","EGY",12.21,70.15,0,0,0,0
"Sabrina","Maneca-Voinea","ROU",12.87,52.04,0.25,0,0,0
"Filipa","Martins","POR",13.06,47.97,0,0,0,0
"Charlize","Moerz","AUT",12.33,70.06,0,0,0,0
"Alexa","Moreno","MEX",14.03,14.31,43.86,0.75,4.76,6.52
"Kaylia","Nemour","ALG",12.85,60.71,0,0,0,0
"Mana","Okamura","JPN",12.98,53.24,0,0,0,0
"Morgane","Osyssek-Reimer","FRA",12.87,54.85,0.25,0,0,0
"Yushan","Ou","CHN",12.99,52.44,0,0,0,0
"Ruby","Pass","AUS",12.68,55.05,0,0,0,0
"Ana","Perez","ESP",12.94,55.36,0,0,0,0
"Alba","Petisco","ESP",13.04,48.7,0,0,0,0
"Andreea","Preda","ROU",12.58,66.26,0,0,0,0
"Qiyuan","Qiu","CHN",13.05,48.56,0,0,0,0
"Lihie","Raz","ISR",12.82,55.25,2.26,0,0.25,0
"Caitlin","Rooskrantz","RSA",12.87,58.72,0,0,0,0
"Ahtziri","Sandoval","MEX",13.37,34.91,2.01,0,0,0
"Flavia","Saraiva","BRA",13.77,18.53,7.27,0,0.25,0
"Pauline","Schaefer Betz","GER",12.96,51.22,0.5,0,0,0
"Breanna","Scott","AUS",13.02,50.83,0,0,0,0
"Solyi","Shin","KOR",12.95,52.98,0,0,0,0
"Ava","Stewart","CAN",12.84,53.65,0,0,0,0
"Hua-Tien","Ting","TPE",12.21,75.7,0,0,0,0
"Aurelie","Tran","CAN",12.42,61.85,0,0,0,0
"Kohane","Ushioku","JPN",13.24,39.93,6.52,0,0,0.5
"Sanna","Veerman","NED",13.21,39.97,0,0,0,0
"Giorgia","Villa","ITA",13.21,39.94,0,0,0,0
"Naomi","Visser","NED",13.19,40.12,0,0,0,0
"Tisha","Volleman","NED",13,51.22,0,0,0,0
"Sarah","Voss","GER",13.39,34.8,8.02,0,0.25,0.5
"Emily","Whitehead","AUS",12.19,70.11,0,0,0,0
"Seojeong","Yeo","KOR",14.2,11.55,54.14,4.26,11.03,9.27
"Yaqin","Zhou","CHN",12.85,61.77,0,0,0,0
"Hezly","Rivera","USA",13.78,19.47,3.51,0,0.25,0.5
"Abigail","Martin","GBR",12.98,50.96,0,0,0,0
"Yihan","Zhang","CHN",13.18,42.39,2.51,0,0,0
"Haruka","Nakamura","JPN",12.9,58.84,0,0,0,0
"Ming","Van Eijken","FRA",13.73,21.84,13.28,0,0,1.5
"Lieke","Wevers","NED",13.29,36.85,0,0,0,0
"Cassie","Lee","CAN",12.91,57.63,0,0,0,0
"Shallon","Olsen","CAN",13.75,24.03,29.07,1.75,4.01,5.76
